update_id,window,information_cutoff,input_start_date,issue_date,target_report_date,target_offset_days,iz_code,node_index,y_anchor,persistence_prediction,predicted_mu_delta,predicted_mu,predicted_sigma,observed_rate,checkpoint_path,checkpoint_sha256,scaler_path,graph_set,node_order_hash,q80,q95,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001663,87,63.07821698906645,63.07821698906645,-26.06061553955078,37.017601449515666,55.57591247558594,21.02607232968881,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.559067778944023,63.47613512008731,-8.628581878052167,82.66378477708349
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001664,88,66.83375104427736,66.83375104427736,-30.75343894958496,36.0803120946924,59.14459991455078,16.70843776106934,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,7.92280070953845,64.23782347984636,-12.496942515768666,84.65756670515347
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001665,89,20.563438206868188,20.563438206868188,28.259214401245117,48.8226526081133,51.56034851074219,20.563438206868188,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,24.275845252729475,73.36945996349712,6.47457381429205,91.17073140193455
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001666,90,18.51508979818552,18.51508979818552,25.796524047851562,44.31161384603708,55.214595794677734,18.51508979818552,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,18.02509551703538,70.59813217503878,-1.037809127604227,89.6610368196784
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001667,91,17.41553465691397,17.41553465691397,19.793806076049805,37.209340732963774,50.98228073120117,17.41553465691397,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,12.937739399893616,61.48094206603393,-4.663953452466558,79.0826349183941
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001668,92,33.47840642785403,33.47840642785403,22.773515701293945,56.25192212914798,64.85615539550781,33.47840642785403,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,25.375258214188506,87.12858604410745,2.983593689105298,109.52025056919067
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001669,93,24.195499637067503,24.195499637067503,15.589574813842773,39.78507445091027,54.04508972167969,24.195499637067503,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,14.055333589556085,65.51481531226446,-4.603797697151272,84.17394659897181
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001670,94,69.70260223048327,69.70260223048327,-21.975862503051758,47.72673972743151,63.391212463378906,23.234200743494423,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,17.547504611544397,77.90597484331862,-4.338386629806756,99.79186608466978
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001671,95,16.49348507339601,16.49348507339601,36.444095611572266,52.937580684968275,56.865779876708984,16.49348507339601,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,25.86496802688241,80.01019334305414,6.231990120753082,99.64317124918347
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001672,96,22.13858755811379,22.13858755811379,13.8762845993042,36.01487215741799,55.998291015625,22.13858755811379,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,9.35525286673602,62.67449144809996,-9.97822348185904,82.00796779669503
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001673,97,36.127167630057805,36.127167630057805,9.709172248840332,45.83633987889814,59.21818161010742,36.127167630057805,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,17.64379778200772,74.02888197578855,-2.801349610907593,94.47402936870387
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001674,98,24.962556165751376,24.962556165751376,14.451020240783691,39.41357640653507,52.35650634765625,24.962556165751376,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,14.487734897742897,64.33941791532725,-3.5884109775846085,82.41556379065474
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001675,99,16.105653084232568,16.105653084232568,27.144306182861328,43.2499592670939,50.003299713134766,16.105653084232568,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,19.44443039375599,67.0554881404318,2.180731898281266,84.31918663590653
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001676,100,22.696323195642307,22.696323195642307,21.400192260742188,44.096515456384495,53.4368896484375,22.696323195642307,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,18.656325974387176,69.53670493838182,0.20717648387357457,87.98585442889541
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001677,101,75.75757575757575,75.75757575757575,-34.18434524536133,41.57323051221442,62.45316696166992,18.939393939393938,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,11.840579309859965,71.30588171456888,-9.721450610149503,92.86791163457835
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001678,102,26.00780234070221,26.00780234070221,28.13478660583496,54.142588946537174,56.97684860229492,26.00780234070221,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,27.017098782986075,81.26807911008828,7.345774267697102,100.93940362537725
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001679,103,17.822135091783995,17.822135091783995,16.62335205078125,34.44548714256524,51.98212814331055,106.93281055070398,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,9.697879294436042,59.19309499069444,-8.249012062086102,77.13998634721659
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001680,104,36.60322108345535,36.60322108345535,9.254998207092285,45.85821929054764,57.60837936401367,36.60322108345535,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,18.43207049309147,73.2843680880038,-1.4572907662419397,93.17372934733721
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001681,105,21.791239921551536,21.791239921551536,21.92047119140625,43.711711112957786,53.204647064208984,21.791239921551536,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,18.382087485137852,69.04133474077773,0.013120022109085028,87.41030220380648
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001682,106,19.798059790140567,19.798059790140567,17.324254989624023,37.122314779764594,60.295406341552734,19.798059790140567,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.416928438702048,65.82770112082714,-12.400132069592246,86.64476162912143
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001683,107,83.26394671107411,83.26394671107411,-50.600826263427734,32.66312044764638,70.1054916381836,27.75464890369137,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,-0.7126430508962258,66.03888394618897,-24.916647135864878,90.24288803115763
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001684,108,58.0046403712297,58.0046403712297,-25.352140426635742,32.652499944593956,64.78032684326172,58.0046403712297,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,1.8119364230139965,63.493063466173915,-20.553548204525747,85.85854809371367
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001685,109,19.96406468356957,19.96406468356957,18.871482849121094,38.83554753269067,48.541481018066406,19.96406468356957,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,15.725960074272901,61.94513499110843,-1.033043784018119,78.70413884939946
U10,W730,2023-02-07,2023-02-03,2023-02-09,2023-02-16,7,S02001686,110,25.70033410434336,25.70033410434336,14.419198036193848,40.1195321405372,50.2236328125,25.70033410434336,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,16.20910727055943,64.02995701051498,-1.1306614886346225,81.36972576970902
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001576,0,16.871941960519653,16.871941960519653,33.45104217529297,50.32298413581262,61.619327545166016,16.871941960519653,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,20.987306501586442,79.65866177003879,-0.2868393715151214,100.93280764314036
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001577,1,16.07200257152041,16.07200257152041,16.736398696899414,32.80840126841983,51.607582092285156,16.07200257152041,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.23910698925971,57.37769554757995,-9.57847189919196,75.19527443603161
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001578,2,114.15525114155253,114.15525114155253,-58.108673095703125,56.0465780458494,73.2228012084961,28.538812785388128,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,21.186728428811833,90.90642766288697,-4.093530480291889,116.18668657199069
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001579,3,23.16423442205235,23.16423442205235,14.640909194946289,37.805143616998635,57.387901306152344,23.16423442205235,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.483959827901238,65.12632740609604,-9.329281120620244,84.9395683546175
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001580,4,21.017234131988232,21.017234131988232,12.057206153869629,33.07444028585786,55.46097183227539,21.017234131988232,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,6.670627460085395,59.47825311163032,-12.477338803567292,78.62621937528301
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001581,5,22.09456473707468,22.09456473707468,11.674355506896973,33.76892024397165,54.02231216430664,22.09456473707468,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.050023302975095,59.48781718496821,-10.601244005050702,78.139084492994
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001582,6,84.12787436904094,84.12787436904094,-11.49560260772705,72.63227176131389,75.97350311279297,28.042624789680318,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,36.46287029509137,108.80167322753641,10.232928293088968,135.0316152295388
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001583,7,21.45002145002145,21.45002145002145,33.1072883605957,54.557309810617156,60.90540313720703,21.45002145002145,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,25.561516708102875,83.55310291313144,4.53385408307237,104.58076553816194
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001584,8,26.178010471204196,26.178010471204196,16.639236450195312,42.81724692139951,65.12273406982422,26.178010471204196,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,11.813670455371163,73.82082338742785,-10.670030672998706,96.30452451579772
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001585,9,31.83699458771092,31.83699458771092,17.915447235107422,49.75244182281834,60.03445053100586,31.83699458771092,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,21.171291104570248,78.33359254106644,0.4443258991813366,99.06055774645534
