update_id,window,information_cutoff,input_start_date,issue_date,target_report_date,target_offset_days,iz_code,node_index,y_anchor,persistence_prediction,predicted_mu_delta,predicted_mu,predicted_sigma,observed_rate,checkpoint_path,checkpoint_sha256,scaler_path,graph_set,node_order_hash,q80,q95,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001930,88,22.547914317925592,22.547914317925592,15.455679893493652,38.00359421141924,36.38246536254883,67.64374295377678,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,9.112135263820495,66.89505315901799,1.1937861393914773,74.813402283447
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001931,89,15.1952590791673,15.1952590791673,23.96124839782715,39.15650747699445,40.834678649902344,60.7810363166692,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,6.729528433774668,71.58348652021422,-2.1578088786284653,80.47082383261736
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001932,90,9.482268158543524,9.482268158543524,-2.8097782135009766,6.672489945042548,31.73108673095703,9.482268158543524,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,-18.525290923150813,31.870270813235905,-25.43130513437832,38.77628502446342
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001933,91,16.91474966170501,16.91474966170501,6.86224365234375,23.77699331404876,40.694129943847656,16.91474966170501,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,-8.538375448486278,56.0923620765838,-17.395123472548505,64.94911010064602
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001934,92,25.113008538422907,25.113008538422907,-27.338241577148438,-2.2252330387255306,40.25514221191406,25.113008538422907,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,-34.19199991545449,29.741533838003427,-42.95320581261156,38.50273973516049
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001935,93,18.03751803751804,18.03751803751804,17.228055953979492,35.26557399149753,43.8318977355957,18.03751803751804,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,0.45849147512480215,70.07265650787026,-9.081166313266522,79.61231429626159
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001936,94,9.388789784996714,9.388789784996714,23.502748489379883,32.8915382743766,35.944217681884766,46.943948924983566,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,4.348093534957922,61.434983013795275,-3.4748745287351355,69.25795107748834
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001937,95,13.482540110556828,13.482540110556828,26.122314453125,39.604854563681826,41.795475006103516,13.482540110556828,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,6.414903352260303,72.79480577510336,-2.681543510858198,81.89125263822186
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001938,96,85.71428571428571,85.71428571428571,-38.78791046142578,46.92637525285993,57.45930480957031,28.571428571428573,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,1.2977151408898706,92.55503536482999,-11.207837503640611,105.06058800936046
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001939,97,47.34848484848485,47.34848484848485,-6.5546464920043945,40.79383835648046,39.17021179199219,15.782828282828284,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,9.688618996551718,71.8990577164092,1.163539424398948,80.42413728856197
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001940,98,20.445716622367613,20.445716622367613,23.495685577392578,43.94140219976019,39.880802154541016,20.445716622367613,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,12.27190023601231,75.61090416350807,3.5921664226187033,84.29063797690168
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001941,99,13.557483731019524,13.557483731019524,30.573163986206055,44.13064771722558,32.54198455810547,13.557483731019524,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.288929692759346,69.97236574169182,11.206430132460028,77.05486530199113
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001942,100,47.596382674916704,47.596382674916704,7.094236373901367,54.69061904881807,38.928428649902344,15.865460891638904,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,23.777400633693386,85.60383746394275,15.304943205542976,94.07629489209316
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001943,101,23.64625206904705,23.64625206904705,27.86513900756836,51.51139107661541,43.84383773803711,23.64625206904705,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,16.69482695730752,86.3279551959233,7.152570524021307,95.8702116292095
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001944,102,31.387319522912744,31.387319522912744,20.510663986206055,51.8979835091188,53.728759765625,31.387319522912744,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,9.231763900157127,94.56420311808048,-2.4618658087502325,106.25783282698784
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001945,103,22.411474675033617,22.411474675033617,30.53876304626465,52.950237721298265,41.944969177246094,67.23442402510085,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,19.641572600155904,86.25890284244062,10.512589540620311,95.38788590197622
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001946,104,29.22267679719462,29.22267679719462,18.302886962890625,47.52556376008525,40.18681716918945,29.22267679719462,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,15.613054068714678,79.43807345145582,6.866718564117434,88.18440895605306
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001947,105,29.11208151382824,29.11208151382824,20.28716278076172,49.39924429458996,41.03425216674805,29.11208151382824,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,16.813783136111688,81.98470545306824,7.8830102630167005,90.91547832616322
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001948,106,32.701111837802486,32.701111837802486,14.520017623901367,47.22112946170385,40.996219635009766,32.701111837802486,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,14.665870086376891,79.77638883703082,5.743374685998184,88.69888423740952
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001949,107,23.04147465437788,23.04147465437788,28.16033363342285,51.20180828780073,41.45170593261719,23.04147465437788,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.28484545072692,84.11877112487454,9.263217144155398,93.14039943144607
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001950,108,16.35858007524947,16.35858007524947,31.142505645751953,47.501085721001424,35.07141876220703,16.35858007524947,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,19.650734039078923,75.35143740292392,12.017723596249759,82.9844478457531
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001951,109,24.10219329959026,24.10219329959026,14.468767166137695,38.57096046572796,34.262664794921875,24.10219329959026,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,11.362843492522561,65.77907743893336,3.9058518050173063,73.23606912643861
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001952,110,15.659254619480114,15.659254619480114,17.792423248291016,33.45167786777113,32.83876419067383,15.659254619480114,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,7.3742859689429245,59.529069766599335,0.2271947236030698,66.6761610119392
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001953,111,56.47803004631199,56.47803004631199,-19.754304885864258,36.723725160447735,35.32509994506836,11.295606009262396,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,8.671924252713264,64.7755260681822,0.9837021536047033,72.46374816729076
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001954,112,18.68460388639761,18.68460388639761,23.214780807495117,41.89938469389273,33.58835983276367,18.68460388639761,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,15.226735945235134,68.57203344255032,7.916501275251832,75.88226811253362
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001955,113,25.113008538422907,25.113008538422907,16.197805404663086,41.31081394308599,37.754451751708984,100.45203415369164,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,11.32985520364829,71.29177268252369,3.1129043457996914,79.50872354037229
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001956,114,17.283097131005878,17.283097131005878,23.319059371948242,40.60215650295412,34.58401107788086,51.84929139301763,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,13.13885718161599,68.06545582429224,5.611927076443024,75.59238592946521
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001957,115,22.075055187637968,22.075055187637968,16.51289939880371,38.58795458644168,35.36737823486328,22.075055187637968,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,10.502580322371607,66.67332885051175,2.8051566956688063,74.37075247721455
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001958,116,17.445917655268666,17.445917655268666,25.163137435913086,42.60905509118175,36.008697509765625,17.445917655268666,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,14.014406666647062,71.20370351571644,6.1774050902836635,79.04070509207983
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001959,117,21.41786249732277,21.41786249732277,23.947208404541016,45.36507090186379,36.251861572265625,21.41786249732277,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,16.577324938191968,74.15281686553561,8.687400671675427,82.04274113205216
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001960,118,37.43916136278548,37.43916136278548,8.731338500976562,46.17049986376204,41.60419845581055,37.43916136278548,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,13.132442113802206,79.20855761372187,4.0776250437569175,88.26337468376715
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001961,119,26.73082063619353,26.73082063619353,17.82315444946289,44.55397508565642,40.13247299194336,26.73082063619353,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,12.684620319338364,76.42332985197447,3.950112385083763,85.15783778622907
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001962,120,21.65908598657137,21.65908598657137,29.409645080566406,51.068731067137776,40.7755012512207,21.65908598657137,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.688745029136278,83.44871710513928,9.81428719860353,92.32317493567203
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001963,121,27.70850651149903,27.70850651149903,17.63214111328125,45.34064762478028,41.656192779541016,27.70850651149903,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,12.261300977693828,78.41999427186673,3.195167763905012,87.48612748565554
